code,city,state,country,name
PET,Pelotas,RS,Brazil,
PEU,Puerto Lenpira,,Honduras,
PEW,Peshawar,,Pakistan,
PEY,Penong,South Australia,Australia,
PEZ,Penza,Penza,Russia,
PFA,Paf Warren,AK,USA,
PFB,Passo Fundo,RS,Brazil,
PFC,Pacific City,OR,USA,Pacific City State Airport
PFD,Fort Frederick,AK,USA,
PFJ,Patreksfjordur,,Iceland,
PFN,Panama City,FL,USA,Panama City-Bay County International Airport
PFO,Paphos,,Cyprus,International
PFR,Ilebo,,Zaire,
PGA,Page,AZ,USA,Page Municipal Airport
PGB,Pangoa,,Papua New Guinea,
PGC,Petersburg,WV,USA,Grant County Airport
PGD,Punta Gorda,FL,USA,Charlotte County Airport
PGE,Yegepa,,Papua New Guinea,
PGF,Perpignan,,France,Rivesaltes
PGG,Progresso,,Brazil,
PGH,Pantnagar,,India,
PGI,Chitato,,Angola,Dundo
PGK,Pangkalpinang,,Indonesia,
PGL,Pascagoula,MS,USA,Trent Lott International Airport
PGM,Port Graham,AK,USA,Port Graham Airport
PGN,Pangia,,Papua New Guinea,
PGO,Pagosa Springs,CO,USA,Stevens Field
PGP,Porto Alegre,Sao Tome,Sao Tome & Principe,
PGR,Paragould,AR,USA,Kirk Field
PGS,Peach Springs,AZ,USA,Grand Canyon Caverns Airport
PGV,Greenville,NC,USA,Pitt-Greenville Airport
PGX,Perigueux,,France,Bassillac
PGZ,Ponta Grossa,PR,Brazil,
PHA,Phan Rang,,Vietnam,
PHB,Parmalba,,Brazil,
PHC,Port Harcourt,,Nigeria,Omagwa
PHD,New Philadelphia,OH,USA,Harry Clever Field
PHE,Port Hedland,Western Australia,Australia,
PHF,Newport News/Williamsburg,VA,USA,Newport News/Williamsburg
International Airport
PHG,Phillipsburg,KS,USA,Phillipsburg Municipal Airport
PHH,Phan Thiet,,Vietnam,
PHI,Pinheiro,MA,Brazil,
PHJ,Port Hunter,New South Wales,Australia,
PHK,Pahokee,FL,USA,Palm Beach County Glades Airport
PHL,Philadelphia,PA,USA,Philadelphia International Airport
PHM,Boeblingen,,Germany,
PHN,Port Huron,MI,USA,St. Clair County International Airport
PHO,Point Hope,AK,USA,Point Hope Airport
PHP,Philip,SD,USA,Philip Airport
PHQ,Ipswich,MA,USA,Snow Airport
PHR,Pacific Harbour,,Fiji,
PHS,Phitsanulok,,Thailand,
PHT,Paris,TN,USA,Henry County Airport
PHU,Phu Vinh,,Vietnam,
PHW,Phalaborwa,,South Africa,
PHX,Phoenix,AZ,USA,Phoenix Sky Harbor International Airport
PIA,Peoria,IL,USA,Greater Peoria Regional Airport
PIB,Laurel/Hattiesburg,MS,USA,Hattiesburg-Laurel Regional Airport
PIC,Pine Cay,,Turks & Caicos,
PID,Paradise Island,Paradise,Bahamas,
PIE,St. Petersburg,FL,USA,St. Petersburg-Clearwater International Airport
PIF,Pinebelt,MS,USA,
PIG,Pitinga,,Brazil,
PIH,Pocatello,ID,USA,Pocatello Municipal Airport
PII,Fairbanks,AK,USA,Phillips Airport
PIK,Prestwick,Scotland,United Kingdom,
PIL,Pilar,,Paraguay,
PIM,Pine Mountain,GA,USA,Callaway Gardens-Harris County Airport
PIN,Parintins,AM,Brazil,
PIO,Pisco,,Peru,
PIP,Pilot Point,AK,USA,Pilot Point Airport
PIQ,Pipillipai,,Guyana,
PIR,Pierre,SD,USA,Pierre Regional Airport
PIS,Poitiers,,France,Biard
PIT,Pittsburgh,PA,USA,Pittsburgh International Airport
PIU,Piura,,Peru,
PIW,Ping Tung,,Taiwan,
PIX,Pico Island,Azores,Portugal,
PIZ,Point Lay,AK,USA,Point Lay LRRS
PJB,Payson,AZ,USA,Payson Airport
PJC,Pedro Juan Caballero,,Paraguay,
PJG,Panjgur,,Pakistan,
PJM,Puerto Jimenez,,Costa Rica,
PJS,Port San Juan,AK,USA,
PJY,Pinckneyville,IL,USA,Pinckneyville-Du Quoin Airport
PJZ,Puerto Juarez,,Mexico,
PKA,Napaskiak,AK,USA,Napaskiak Airport
PKB,Parkersburg,WV,USA,Wood County Airport-Gill Robb Wilson Field
PKC,Petropavlovsk Kamchatskiy,Kamchatka,Russia,
PKD,Park Rapids,MN,USA,Park Rapids Municipal Airport
PKE,Parkes,New South Wales,Australia,
PKF,Park Falls,WI,USA,Park Falls Municipal Airport
PKG,Pangkor Island,,Malaysia,
PKH,Porto-Kheli,,Greece,
PKI,Pakotoa Island,,New Zealand,
PKK,Pakokku,,Myanmar,
PKL,Pakatoa Island,,New Zealand,
PKM,Port Kaituma,,Guyana,
PKN,Pangkalanbuun,,Indonesia,
PKO,Parakou,,Benin,
PKP,Pukapuka,,French Polynesia,
PKR,Pokhara,,Nepal,
PKS,Paksane,,Laos,
PKT,Port Keats,Northern Territory,Australia,
PKU,Pekanbaru,,Indonesia,Simpang Tiga
PKW,Selibi Phikwe,,Botswana,
PKY,Palangkaraya,,Indonesia,Cilik Riwut
PKZ,Pakse,,Laos,
PLA,Planadas,,Colombia,
PLB,Plattsburgh,NY,USA,Clinton County Airport
PLC,Planeta Rica,,Colombia,
PLD,Playa Samara,,Costa Rica,
PLE,Paiela,,Papua New Guinea,
PLF,Pala,,Chad,
PLG,La Plagne,,France,
PLH,Plymouth,England,United Kingdom,Roborough Airport
PLI,Palm Island,,St. Vincent and the Grenadines,
PLK,Point Lookout,MO,USA,M. Graham Clark Airport
PLL,Palmia,,Mexico,
PLM,Palembang,,Indonesia,Sultan Mahmud Badaruddin II
PLN,Pellston,MI,USA,Pellston Regional Airport of Emmet County
PLO,Port Lincoln,South Australia,Australia,
PLP,La Palma,Canary Islands,Spain,
PLQ,Palanga,,Lithuania,
PLR,Pell City,AL,USA,St. Clair County Airport
PLS,Providenciales,Caicos Island,Turks & Caicos,
PLT,Plato,,Colombia,
PLU,Belo Horizonte,MG,Brazil,Pampulha
PLV,Poltava,Poltava,Ukraine,
PLW,Palu,,Indonesia,Mutiara
PLX,Semey (Semipalatinsk),Semey,Kazakhstan,
PLY,Kentland,IN,USA,
PLZ,Port Elizabeth,,South Africa,
PMA,Pemba Island,,Tanzania,
PMB,Pembina,ND,USA,Pembina Municipal Airport
PMC,Puerto Montt,,Chile,El Tepual
PMD,Palmdale,CA,USA,Palmdale Production Flight/Test Installation Air
Force Plant 42 Airport
PME,Portsmouth,England,United Kingdom,
PMF,Parma,,Italy,
PMG,Ponta Pora,SP,Brazil,
PMH,Portsmouth,OH,USA,Greater Portsmouth Regional Airport
PMI,Palma de Mallorca,Balearic Islands,Spain,
PMK,Palm Island,Queensland,Australia,
PML,Port Moller,AK,USA,
PMM,Phanom Sarakham,,Thailand,
PMN,Pumani,,Papua New Guinea,
PMO,Palermo,Sicily,Italy,Punta Raisi
PMP,Pimaga,,Papua New Guinea,
PMQ,Perito Moreno,,Argentina,
PMR,Palmerston North,,New Zealand,
PMS,Palmyra,,Syria,
PMT,Paramakatoi,,Guyana,
PMU,Paimiut,AK,USA,
PMV,Margerita (Porlamarar),,Venezuela,Aeropuerto Internacional del
Caribe General S. Marino
PMW,Palmas,PR,Brazil,
PMX,Palmer,MA,USA,Metropolitan Airport
PMY,Puerto Madryn,,Argentina,El Tehuelche
PMZ,Palmar,,Costa Rica,
PNA,Pamplona,,Spain,
PNB,Porto Nacional,GO,Brazil,
PNC,Ponca City,OK,USA,Ponca City Municipal Airport
PND,Punta Gorda,,Belize,
PNE,Philadelphia,PA,USA,Northeast Philadelphia Airport
PNF,Petersons Point,AK,USA,
PNG,Paranagua,PR,Brazil,
PNH,Phnom Penh,,Cambodia,Pochentong
PNI,Pohnpei Island,,Micronesia,Pohnpei International Airport
PNK,Pontianak,,Indonesia,Supadio
PNL,Pantelleria,Pantelleria Island,Italy,
PNM,Princeton,MN,USA,Princeton Municipal Airport
PNN,Princeton,ME,USA,Princeton Municipal Airport
PNO,Punoteca,,Mexico,
PNP,Popondetta,,Papua New Guinea,
PNQ,Poona,,India,
PNR,Pointe Noire,,Congo,
PNS,Pensacola,FL,USA,Pensacola Regional Airport
PNU,Panguitch,UT,USA,Panguitch Municipal Airport
PNX,Sherman/Denison,TX,USA,Grayson County Airport
PNZ,Petrolina,PE,Brazil,
POA,Porto Alegre,RS,Brazil,Salgado Filho
POB,Fayetteville,NC,USA,Pope Air Force Base
POC,La Verne,CA,USA,Brackett Field
POD,Podor,,Senegal,
POE,Fort Polk,LA,USA,Polk Army Air Field
POF,Poplar Bluff,MO,USA,Poplar Bluff Municipal Airport
POG,Port Gentil,,Gabon,
POH,Pocahontas,IA,USA,Pocahontas Municipal Airport
POI,Potosi,,Bolivia,Capitan Nicolas Rojas
POL,Pemba (Porto Amelia),,Mozambique,
POM,Port Moresby,,Papua New Guinea,
PON,Poptun,,Guatemala,
POO,Pocos de Caldas,MG,Brazil,
POP,Puerto Plata,,Dominican Republic,
POQ,Polk Inlet,AK,USA,
POR,Pori,,Finland,
POS,Port of Spain,Trinidad Island,Trinidad & Tobago,Piarco
POT,Port Antonio,,Jamaica,
POU,Poughkeepsie,NY,USA,Dutchess County Airport
POW,Portoroz,,Yugoslavia,
POX,Pontoise,,France,
POY,Powell,WY,USA,Powell Municipal Airport
POZ,Poznan,,Poland,Lawica
PPA,Pampa,TX,USA,Perry Lefors Field
PPB,Presidente Prudente,SP,Brazil,
PPC,Prospect Creek,AK,USA,Prospect Creek Airport
PPD,Humacao,,Puerto Rico,
PPE,Puerto Penasco,,Mexico,
PPF,Parsons,KS,USA,Tri-City Airport
PPG,Pago Pago,Tutuila Island,American Samoa,Pago Pago International Airport
PPH,Peraitepuys,,Venezuela,
PPI,Portpirie,South Australia,Australia,
PPJ,Pulau,,Malaysia,Langkawi
PPK,Petropavlovsk,Kamchatka,Russia,
PPL,Phaplu,,Nepal,
PPM,Pompano Beach,FL,USA,Pompano Beach Airpark
PPN,Popayan,,Colombia,
PPO,Powell Point,,Bahamas,
PPP,Proserpine,Queensland,Australia,
PPQ,Paraparaumu,,New Zealand,
PPR,Pasir Pangarayan,,Indonesia,
PPS,Puerto Princesa,,Philippines,Puerto Princesa International
PPT,Papeete Tahiti,Society Islands,French Polynesia,Faaa
PPU,Papun,,Myanmar,
PPV,Port Protection,AK,USA,Port Protection Seaplane Base
PPW,Papa Westray,,United Kingdom,
PPX,Paran,,Papua New Guinea,
PPY,Pouso Alegre,MG,Brazil,
PPZ,Puerto Paez,,Venezuela,
PQC,Phu Quoc,,Vietnam,
PQI,Presque Isle,ME,USA,Northern Maine Regional Airport at Presque Isle
PQM,Palenque,,Mexico,
PQN,Pipestone,MN,USA,Pipestone Municipal Airport
PQQ,Port Macquarie,New South Wales,Australia,
PQS,Pilot Station,AK,USA,Pilot Station Airport
PRA,Parana,,Argentina,General Urquiza
PRB,Paso Robles,CA,USA,Paso Robles Municipal Airport
PRC,Prescott,AZ,USA,Ernest A. Love Field
PRD,Pardoo,Western Australia,Australia,
PRE,Pore,,Colombia,
PRF,Port Johnson,AK,USA,
PRG,Praha (Prague),,Czech Republic,Ruzyne
PRH,Phrae,,Thailand,
PRI,Praslin Island,,Seychelles,
PRJ,Capri,,Italy,
PRL,Port Oceanic,AK,USA,
PRM,Portimao,,Portugal,
PRN,Pristina,,Yugoslavia,
PRO,Perry,IA,USA,Perry Municipal Airport
PRP,Propriano,,France,
PRQ,Presidencia Roque Saenz Pena,,Argentina,
PRR,Paruima,,Guyana,
PRS,Parasi,,Solomon Islands,
PRT,Pointe Retreat,AK,USA,
PRU,Prome,,Myanmar,
PRV,Prerov,,Czech Republic,
PRW,Prentice,WI,USA,Prentice Airport
PRX,Paris,TX,USA,Cox Field
PRY,Pretoria,,South Africa,Wonderboom
PRZ,Prineville,OR,USA,Prineville Airport
PSA,Pisa,,Italy,Galilei (San Giusto)
PSB,Philipsburg,PA,USA,Mid-State Airport
PSC,Pasco,WA,USA,Tri-Cities Airport
PSD,Port Said,,Egypt,
PSE,Ponce,,Puerto Rico,Mercedita Airport
PSF,Pittsfield,MA,USA,Pittsfield Municipal Airport
PSG,Petersburg,AK,USA,James C. Johnson Petersburg Airport
PSH,St. Peter,,Germany,
PSI,Pasni,,Pakistan,
PSJ,Poso,,Indonesia,
PSK,Dublin,VA,USA,New River Valley Airport
PSL,Perth,Scotland,United Kingdom,
PSM,Portsmouth,NH,USA,Pease Air National Guard Base
PSN,Palestine,TX,USA,Palestine Municipal Airport
PSO,Pasto,,Colombia,
PSP,Palm Springs,CA,USA,Palm Springs Regional Airport
PSQ,Essington (Philadelphia),PA,USA,Philadelphia Seaplane Base
PSR,Pescara,,Italy,
PSS,Posadas,,Argentina,
PST,Preston,,Cuba,
PSU,Putussibau,Borneo,Indonesia,
PSV,Papa Stour,Shetland Islands,United Kingdom,
PSW,Passos,,Brazil,
PSX,Palacios,TX,USA,Palacios Municipal Airport
PSY,Stanley,,Falkland Islands,Port Stanley
PSZ,Puerto Suarez,,Bolivia,Capitan Av. Salvador Ogaya
PTA,Port Alsworth,AK,USA,Port Alsworth Airport
PTB,Petersburg,VA,USA,Petersburg Municipal Airport
PTC,Port Alice,AK,USA,Pprt Alice Seaplane Base
PTD,Port Alexander,AK,USA,Port Alexander Seaplane Base
PTE,Port Stephens,New South Wales,Australia,
PTF,Malololailai,,Fiji,
PTG,Pietersburg,,South Africa,
PTH,Port Heiden,AK,USA,Port Heiden Airport
PTI,Port Douglas,Queensland,Australia,
PTJ,Portland,Victoria,Australia,
PTK,Pontiac,MI,USA,Oakland-Pontiac Airport
PTL,Port Armstrong,AK,USA,
PTM,Palmarito,,Venezuela,
PTN,Patterson/Morgan City,LA,USA,Harry P. Williams Memorial Airport
PTO,Pato Branco,PR,Brazil,
PTP,Pointe-a-Pitre,,Guadeloupe,Le Raizet
PTQ,Porto de Mos,PA,Brazil,
PTR,Pleasant Harbor,AK,USA,
PTS,Pittsburg,KS,USA,Atkinson Municipal Airport
PTT,Pratt,KS,USA,Pratt Industrial Airport
PTU,Platinum,AK,USA,Platinum Airport
PTV,Porterville,CA,USA,Porterville Municipal Airport
PTW,Pottstown,PA,USA,Pottstown Limerick Airport
PTX,Pitalito,,Colombia,
PTY,Panama City,,Panama,General Omar Torrijos Herrara
PTZ,Pastaza,,Ecuador,
PUA,Puas,,Papua New Guinea,
PUB,Pueblo,CO,USA,Pueblo Memorial Airport
PUC,Price,UT,USA,Carbon County Airport
PUD,Puerto Deseado,,Argentina,
PUE,Puerto Obaldia,,Panama,
PUF,Pau,,France,Pont Long Uzein
PUG,Port Augusta,South Australia,Australia,
PUH,Pochutla,,Mexico,
PUJ,Punta Cana,,Dominican Republic,
PUK,Pukaru,,French Polynesia,
PUL,Poulsbo,WA,USA,Port of Poulsbo Marina Moorage Seaplane Base
PUM,Pomalaa,,Indonesia,
PUN,Punia,,Zaire,
PUO,Prudhoe Bay,AK,USA,Prudhoe Bay Airport
PUP,Po,,Burkina Faso,
PUQ,Punta Arenas,,Chile,Presidente C. I. del Campo
PUR,Puerto Rico,,Bolivia,
PUS,Pusan,,South Korea,Kimhae
PUT,Puttaparthi,,India,
PUU,Puerto Asis,,Colombia,
PUW,Pullman/Moscow,WA/ID,USA,Pullman/Moscow Regional Airport
PUY,Pula,,Croatia,
PUZ,Puerto Cabezas,,Nicaragua,
PVA,Providencia,,Colombia,
PVB,Platteville,WI,USA,Grant County Airport
PVC,Provincetown,MA,USA,Provincetown Municipal Airport
PVD,Providence,RI,USA,Theodore Francis Green State Airport
PVE,El Porvenir,,Panama,
PVF,Placerville,CA,USA,Placerville Airport
PVG,Portsmouth,VA,USA,Hampton Roads Airport
PVH,Porto Velho,RO,Brazil,
PVI,Paranavai,PR,Brazil,
PVK,Preveza/Lefkas,,Greece,
PVN,Pleven,,Bulgaria,
PVO,Portoviejo,,Ecuador,
PVR,Puerto Vallarta,,Mexico,Lic. Gustavo D. Ordaz
PVS,Provideniya,Magadan,Russia,
PVU,Provo,UT,USA,Provo Municipal Airport
PVW,Plainview,TX,USA,Hale County Airport
PVY,Pope Vanoy,AK,USA,
PVZ,Painesville,OH,USA,Casement Airport
PWA,Oklahoma City,OK,USA,Wiley Post Airport
PWD,Plentywood,MT,USA,Sher-Wood Airport
PWE,Pevek,Magadan,Russia,
PWI,Pawi,,Ethiopia,Beles
PWK,Chicago/Prospect Heights/Wheeling,IL,USA,Palwaukee Municipal Airport
PWL,Perwokerto,,Indonesia,
PWM,Portland,ME,USA,Portland International Jetport
PWN,Pitts Town,,Bahamas,
PWO,Pweto,,Zaire,
PWQ,Pavlodar,Pavlodar,Kazakhstan,
PWR,Port Walter,AK,USA,Port Walter Seaplane Base
PWT,Bremerton,WA,USA,Bremerton National Airport
PXA,Parana,GO,Brazil,
PXE,Perry,GA,USA,Perry-Fort Valley Airport
PXL,Polacca,AZ,USA,Polacca Airport
PXM,Puerto Escondido,,Mexico,
PXO,Porto Santo,Madeira,Portugal,
PXU,Pleiku,,Vietnam,
PYA,Puerto Boyaca,,Colombia,
PYB,Jeypore,,India,
PYC,Playon Chico,,Panama,
PYE,Penrhyn Island,,Cook Islands,
PYG,Pageland,SC,USA,Pageland Airport
PYH,Puerto Ayacucho,,Venezuela,
PYJ,Polyarnj,Yakutia-Sakha,Russia,
PYL,Perry Island,AK,USA,Perry Island Seaplane Base
PYM,Plymouth,MA,USA,Plymouth Municipal Airport
PYN,Payan,,Colombia,
PYO,Putumayo,,Ecuador,
PYR,Pyrgos,,Greece,
PYV,Yaviza,,Panama,
PYX,Pattaya,,Thailand,
PZA,Paz de Ariporo,,Colombia,
PZB,Pietermaritzburg,,South Africa,
PZE,Penzance,England,United Kingdom,Penzance Heliport
PZH,Zhob,,Pakistan,
PZO,Puerto Ordaz,,Venezuela,Guayana
PZQ,Rogers City,MI,USA,Presque Isle County Airport
PZU,Port Sudan,,Sudan,
PZY,Piestany,,Slovakia,
QAA,Nora,AK,USA,
QAB,Brusque,SC,Brazil,
QAJ,Ajman City,,United Arab Emirates,
QAR,Arnhem,,Netherlands,
QAU,Bededouro,SP,Brazil,
QAV,Benjamin Constant,AM,Brazil,
QBA,Budva,,Yugoslavia,
QBC,Bella Coola,BC,Canada,Bella Coola Airport
QBD,Barra do Pirai,RJ,Brazil,
QBE,Bega,New South Wales,Australia,
QBF,Brack,,Libya,
QBG,Pancevo,,Yugoslavia,
QBI,Bitola,,Macedonia,
QBM,Bourg St. Maurice,,France,
QBN,Barra Mansa,RJ,Brazil,
QBO,Bochum,,Germany,
QBS,Brescia,,Italy,
QBW,Batemans Bay,New South Wales,Australia
QBX,Sobral,CE,Brazil
QCA,Makkah,,Morocco
QCB,Currais Novos,RN,Brazil
QCC,Camacari,BA,Brazil
QCD,Campo Bom,RS,Brazil
QCE,Copper Mountain,CO,USA
QCH,Colatina,ES,Brazil
QCJ,Botucatu,SP,Brazil
QCN,Canelas,RS,Brazil
QCO,Colon,,Cuba
QCR,Curitibaos,,Brazil
QCS,Cataguases,MG,Brazil
QCV,Garulhos,SP,Brazil
QCW,Wilton,CT,USA
QCX,Sao Caetano do Sul,SP,Brazil
QCZ,Catanzaro,,Italy,
QDA,Charquedas,RS,Brazil,
QDB,Cachoeira do Sul,RS,Brazil,
QDE,Catanduva,SP,Brazil,
QDF,Conselheiro Lafaiete,MG,Brazil,
QDI,Dornbirn,,Austria,Hohenems-Dornbirn Airport
QDM,Damman,,Saudi Arabia,
QDN,Eden,New South Wales,Australia,
QDO,Icoaraci,PA,Brazil,
QDP,Dom Pedrito,RS,Brazil,
QDQ,Duque de Caixas,RJ,Brazil,
QDS,Itsjuba,SC,Brazil,
QDU,Duesseldorf (Dusseldorf),,Germany,
QDV,Denver,CO,USA,Metropolitan Area
QDW,Diadema,SP,Brazil,
QEZ,Pomezia,,Italy,
QFB,Freiburg,,Germany,
QFE,Fort Benning (Columbus),GA,USA,
QFH,Frederikshavn,,Denmark,Ottestrup/Saeby
QFR,Frosinone,,Italy,
QFS,Sao Francisco do Sul,SC,Brazil,
QGA,Guaira,PR,Brazil,
QGB,Garanhuns,PE,Brazil,
QGF,Montenegro,RS,Brazil,
QGK,Palmares,PE,Brazil,
QGN,Tarragona,,Spain,Reus
QGR,Pusso Alegre,MG,Brazil,
QGS,Alagoinhas,BA,Brazil,
QGU,Gifu,,Japan,
QGV,Neu Isenburg,,Germany,
QHA,Hasselt,,Belgium,
QHD,Heidelberg,,Germany,
QHE,Sao Bento do Sul,SC,Brazil
QHL,Castunhal,PA,Brazil
QHT,Teresopolis,RJ,Brazil
QHV,Novo Hamburgo,RS,Brazil
QID,Tres Coracoes,MG,Brazil
QIG,Iguatu,,Brazil
QIH,Tres Rios,RJ,Brazil
QIJ,Gijon,,Spain
QIR,Irbio,,Jordan
QIU,Ciudadela,,Spain
QIW,Umm Alquwain,,United Arab Emirates
QJA,Jaragua do Sul,SC,Brazil
QJB,Jubail,,Saudi Arabia
QJD,Jimdabyne,New South Wales,Australia
QJO,Campos do Jordao,,Brazil
QJU,Jaladhar,,India
QKA,Karlsruhe,,Germany,Forchheim
QKB,Breckenridge,CO,USA,Breckenridge Airport
QKF,Krefeld,,Germany,
QKL,Koeln (Koln/Cologne),,Germany,
QKR,Kourou,,French Guyana,
QKS,Keystone,CO,USA,
QKU,Koeln (Koln/Cologne),,Germany,Deutz
QKW,Kanazawa City,,Japan,
QKZ,Konstanz,,Germany,
QLA,Los Angeles,CA,USA,Metropolitan Area
QLB,Lajeado,RS,Brazil,
QLE,Leeton,New South Wales,Australia,
QLG,Landshot,,Germany,
QLH,Kelsterbach,,Germany,
QLI,Limassol,,Cyprus,
QLJ,Lucerne,,Switzerland,
QLL,Sao Leopoldo,RS,Brazil,
QLM,La Munoza,,Spain,
QLO,Lorrach,,Germany,
QLS,Lausanne,,Switzerland,Lausanne-La Blecherette
QLT,Latina,,Italy,
QLW,Lavras,MG,Brazil,
QLX,Lauterach,,Austria,
QMA,Matanzas,,Cuba,
QMB,Panambi,,Brazil,
QMC,Mairiporu,SP,Brazil,
QMD,Madaba,,Jordan,
QME,Messina,,Italy,
QMF,Mafra,SC,Brazil,
QMI,Mogi das Crazes,SP,Brazil,
QML,Mirpur,,Pakistan,
QMM,Marina di Massa,,Italy,
QMN,Mbabane,,Swaziland
QMO,Mons,,Belgium
QMP,Macau (Macao),,Macao
QMU,Moutiers,,France
QMZ,Mainz,,Germany
QNB,Anand,,India
QND,Novi Sad,,Yugoslavia
QNG,Nagano,,Japan
QNH,Canoinhas,SC,Brazil
QNJ,Annmasse,,Switzerland
QNP,Ayia Napa,,Cyprus
QNS,Canoas,RS,Brazil
QNT,Niteroi,RJ,Brazil
QNU,Nuoro,,Italy
QNV,Nova Iguacu,RJ,Brazil
QOA,Mococa,SP,Brazil
QOC,Osasco,SP,Brazil,
QOI,Cotia,SP,Brazil,
QOM,Omyia,,Japan,
QOR,Ordu,,Turkey,
QOS,Oristamo,,Italy,
QPA,Padova,,Italy,
QPD,Pinar del Rio,,Cuba,
QPE,Petropolis,RJ,Brazil,
QPF,Pompeia,SP,Brazil,
QPG,Singapore,,Singapore,Payalebaar
QPR,Prato,,Italy,
QPV,Perisher Valley,New South Wales,Australia,
QQV,Lupin,NT,Canada,Lupin Airport
QQZ,Paraguana,,Venezuela,Josefa Camejo
QRA,Johannesburg,,South Africa,Rand/Germiston Airport
QRI,Rize,,Turkey,
QRK,Arcos,MG,Brazil,
QRL,Marbella,,Spain,
QRM,Narromine,New South Wales,Australia,
QRO,Queretaro,,Mexico,
QRR,Warren,New South Wales,Australia,
QRU,Rio so Sul,SC,Brazil,
QRX,Narooma,,Australia,
QRZ,Resende,RJ,Brazil,
QSA,Sabadell,,Spain,
QSB,Sao Bernardo do Campo,SP,Brazil,
QSC,Sao Carlos,SP,Brazil,
QSD,Sao Goncalo,RJ,Brazil,
QSE,Santo Andre,SP,Brazil,
QSF,San Francisco,CA,USA,Metropolitan Area
QSH,Seeheim,,Germany,
QSI,Moshi,,Tanzania,
QSJ,Sao Joao del Rei,MG,Brazil,
QSM,St. Maarten,,Netherlands Antilles,
QSN,San Nicolas de Bari,,Cuba,
QSO,Sousse,,Tunisia,
QSP,Sancti Spiritu,,Cuba,
QSR,Salerno,,Italy,
QSS,Alhegro/Sassari,Sardinia,Italy,
QSZ,Shizuoka City,,Japan,
QTA,Atibaia,SP,Brazil,
QTD,Timbauba,PE,Brazil,
QTE,Sao Goncalo do Amarante,RN,Brazil,
QTH,Thredbo,New South Wales,Australia,
QTK,Rothenburg,,Germany,
QTV,Treviso,,Italy,Heliport
QTW,Taejon,,South Korea,
QTZ,Coatzacoalcos,,Mexico,
QUA,Puttgarden,,Germany
QUI,Ban Houei Sai,,Laos
QUL,Ulm,,Germany
QUN,Kwang Yun,,South Korea
QUR,Muriae,MG,Brazil
QUS,Gusau,,Nigeria
QUT,Utsunomiya,,Japan
QUZ,Quzhou,,China
QVB,Uniao do Vitoria,PR,Brazil
QVH,Vila Velho,ES,Brazil
QVI,Valbonne,,France
QVN,Avellino,,Italy
QVR,Volta Redonda,RJ,Brazil
QVT,Victoria de las Tunas,,Cuba
QWP,Winter Park,CO,USA
QWU,Wurzburg,,Germany
QXJ,Caixas do Sul,RS,Brazil,
QXP,Struga,,Macedonia,
QYH,Hengelo,,Netherlands,
QYI,Hilversum (The Hague),,Netherlands,
QYL,Almelo,,Netherlands,
QYM,Amersfoort,,Netherlands,
QYN,Byron Bay,Queensland,Australia,
QYP,Apeldoorn,,Netherlands,
QYV,Deventer,,Netherlands,Teuge
QYZ,Heerenveen,,Netherlands,
QZA,Zarka,,Jordan,
QZC,Smiggin Holes,New South Wales,Australia,
QZF,Font Romeu,,France,
QZG,La Llagone,,France,
RAA,Rakanda,,Papua New Guinea,
RAB,Rabaul,,Papua New Guinea,
RAC,Racine,WI,USA,John H. Batten Airport
RAD,Tortola,,British Virgin Islands,Road Town Seaplane Base
RAE,Arar,,Saudi Arabia,
RAF,Ras el Naqb (Ras an Naqb),,Egypt,
RAG,Ragland,,New Zealand,
RAH,Rafha,,Saudi Arabia,
RAI,Praia,Sao Tiago,Cape Verde,
RAJ,Rajkot,,India,
RAK,Marrakech,,Morocco,Menara
RAL,Riverside,CA,USA,Riverside Municipal Airport
RAM,Ramingining,Northern Territory,Australia,
RAN,Ravenna,,Italy,
RAO,Riberao Preto,SP,Brazil,
RAP,Rapid City,SD,USA,Rapid City Regional Airport
RAQ,Raha,,Indonesia,
RAR,Avarua,,Cook Islands,Rarotonga International Airport
RAS,Rasht,,Iran,
RAT,Raduzhnyy,Tyumen,Russia,
RAU,Rangpur,,Bangladesh,
RAV,Cravo Norte,,Colombia,
RAW,Arawa,,Ethiopia,
RAX,Oram,,Papua New Guinea,
RAY,Rothesay,,United Kingdom,
RAZ,Rawala Kot,,Pakistan,
RBA,Rabat,,Morocco,Sale
RBB,Borba,,Brazil,
RBC,Robinvale,Victoria,Australia,
RBD,Dallas,TX,USA,Redbird Airport
RBE,Bassett,NE,USA,Rock County Airport
RBF,Big Bear,CA,USA,Big Bear City Airport
RBG,Roseburg,OR,USA,Roseburg Municipal Airport
RBH,Brooks Lodge (Katmai National Park),AK,USA,Lake Brooks Seaplane Base
RBI,Rabi,,Fiji,
RBJ,Rebun,,Japan,
RBK,Rancho California,CA,USA,
RBL,Red Bluff,CA,USA,Red Bluff Municipal Airport
RBM,Camp Robinson (Little Rock),AR,USA,Robinson Army Air Field/National Guard
RBN,Fort Jefferson (Dry Tortugas National Park),FL,USA,Garden Key Seaplana Base
RBO,Robore,,Bolivia,
RBP,Rabaraba,,Papua New Guinea,
RBQ,Rurrenabaque,,Bolivia,
RBR,Rio Branco,AC,Brazil,Presidente Medici
RBT,Marsabit,,Kenya,
RBU,Roebourne,Western Australia,Australia,
RBV,Rancho Buena Vista,,Mexico,
RBW,Walterboro,SC,USA,Walterboro Municipal Airport
